label_retrns,t_min,t_max,max_min,tmp,date
1,-0.8299999999999272,6.510000000000218,7.3400000000001455,10.732691679937734,20170620100300
2,-9.139999999999418,6.779999999999745,15.919999999999163,-10.551950715990133,20170427102700
2,-8.409999999999854,2.649999999999636,11.05999999999949,-12.988416988416462,20170223134900
1,-11.429999999999382,7.940000000000509,19.36999999999989,9.456400263634368,20170612095700
2,-7.019999999999527,-0.8500000000003638,6.169999999999163,-7.498841862749739,20170303145500
1,0.21000000000003638,15.329999999999927,15.11999999999989,23.36622141893452,20170223133600
2,-27.23999999999978,-1.8100000000004002,25.42999999999938,-15.040496873557352,20170509101100
2,-7.649999999999636,-0.3599999999996726,7.289999999999964,-10.69035183972833,20170215133600
1,-1.9200000000000728,9.670000000000073,11.590000000000146,10.771353104241932,20170627105300
1,-5.420000000000073,3.550000000000182,8.970000000000255,5.584737776898052,20170214111500
1,0.47999999999956344,6.0,5.520000000000437,9.979525340508832,20170615132900
1,-0.17000000000007276,10.820000000000618,10.990000000000691,7.713115555507688,20170301095400
1,-0.7100000000000364,8.180000000000291,8.890000000000327,11.320772443079719,20170105093800
1,-2.5,15.799999999999272,18.299999999999272,27.008085331874376,20170526101800
2,-10.409999999999854,-2.2399999999997817,8.170000000000073,-14.616105038441907,20170712132600
0,-1.3900000000003274,6.199999999999818,7.5900000000001455,0.04809958538132264,20170208111000
1,-1.5299999999997453,5.25,6.779999999999745,8.038597611872422,20170301132900
2,-22.100000000000364,1.5799999999999272,23.68000000000029,-5.484818805093772,20170523100300
2,-4.710000000000036,3.5600000000004,8.270000000000437,-1.5774315343830558,20170515143700
1,-3.569999999999709,9.430000000000291,13.0,14.895573029378717,20170104103300
2,-4.800000000000182,7.139999999999418,11.9399999999996,-3.612432789518172,20170615102000
2,-7.829999999999927,-0.6799999999993815,7.150000000000546,-1.1016998580737347,20170425140700
1,-6.300000000000182,12.61999999999989,18.920000000000073,21.7285004924217,20170605140600
2,-20.590000000000146,-0.31999999999970896,20.270000000000437,-24.80216361359644,20170504144100
1,-7.989999999999782,23.19000000000051,31.18000000000029,30.159514386902675,20170517094800
2,-23.01000000000022,1.2700000000004366,24.280000000000655,-14.560651185532292,20170320093100
2,-10.239999999999782,-2.9899999999997817,7.25,-15.850902448840687,20170310142400
1,1.2600000000002183,10.820000000000618,9.5600000000004,11.842537651209906,20170310111100
1,2.019999999999527,23.26000000000022,21.24000000000069,38.11806827300978,20170607094400
1,-8.449999999999818,12.720000000000255,21.170000000000073,20.160108027749146,20170216093600
1,-9.449999999999818,13.800000000000182,23.25,24.305488284930288,20170602130100
2,-13.1899999999996,-2.5900000000001455,10.599999999999454,-8.01867690217617,20170503130400
1,-0.18000000000029104,6.019999999999527,6.199999999999818,6.25453926732078,20170220131400
2,-11.8100000000004,2.9099999999998545,14.720000000000255,-18.74041225684242,20170504142600
2,-9.929999999999382,0.6000000000003638,10.529999999999745,-4.7456086410169185,20170615102600
2,-19.450000000000728,3.4799999999995634,22.93000000000029,-25.56958195685466,20170116103800
2,-10.239999999999782,0.4900000000006912,10.730000000000473,-10.293480408352096,20170619104800
2,-12.509999999999309,5.450000000000728,17.960000000000036,-21.49137424539593,20170605112100
1,-10.699999999999818,1.949999999999818,12.649999999999636,0.6263949651041933,20170117144600
2,-7.5900000000001455,4.220000000000255,11.8100000000004,-11.979979701906007,20170210105700
2,-0.8499999999994543,7.730000000000473,8.579999999999927,-0.7090120153896429,20170111135600
1,1.3400000000001455,8.840000000000146,7.5,12.06727505845162,20170314135600
1,-1.6700000000000728,7.4099999999998545,9.079999999999927,12.436349721567375,20170608103100
1,-0.680000000000291,12.8100000000004,13.490000000000691,19.585840747071703,20170220112700
1,-4.8799999999992,13.780000000000655,18.659999999999854,5.401162937896942,20170719094000
2,-9.229999999999563,0.4600000000000364,9.6899999999996,-0.3890709957299343,20170704095600
2,-26.11999999999989,-0.6099999999996726,25.51000000000022,-12.252539136600182,20170330111400
2,-0.8800000000001091,6.829999999999927,7.710000000000036,-1.4724558723377967,20170613132000
2,-33.4399999999996,4.530000000000655,37.970000000000255,-55.49489028806143,20170622150000
2,-33.76000000000022,-2.319999999999709,31.44000000000051,-36.7634606917322,20170330093500
1,-1.7200000000002547,10.039999999999964,11.760000000000218,12.33389595959089,20170331135500
2,-2.0799999999999272,6.829999999999927,8.909999999999854,-1.1208046058464038,20170620095300
2,-15.149999999999636,7.119999999999891,22.269999999999527,-20.103264249454746,20170203094600
2,-6.380000000000109,-0.9200000000000728,5.460000000000036,-2.262276311658651,20170313135300
2,-7.449999999999818,-1.3299999999999272,6.119999999999891,-11.980596323994952,20170714140300
1,-2.180000000000291,2.149999999999636,4.329999999999927,1.5297586362916782,20170502131200
2,-1.639999999999418,3.050000000000182,4.6899999999996,-2.629595779818361,20170206141300
2,-12.640000000000327,-0.9200000000000728,11.720000000000255,-17.97289010659897,20170420101100
2,-8.489999999999782,10.13000000000011,18.61999999999989,-12.774181247778849,20170602144400
1,-1.3900000000003274,9.680000000000291,11.070000000000618,11.922801050725518,20170112105700
2,-1.9899999999997817,11.529999999999745,13.519999999999527,-3.2071679363798733,20170608095500
1,-1.050000000000182,7.020000000000437,8.070000000000618,0.760246700055589,20170104093200
1,-3.0799999999999272,38.779999999999745,41.85999999999967,67.58216862430722,20170511133900
1,1.6099999999996726,13.039999999999964,11.430000000000291,11.946015855621717,20170118105800
2,-10.699999999999818,1.110000000000582,11.8100000000004,-17.03129164578265,20170608133100
1,0.6999999999998181,8.519999999999527,7.819999999999709,13.308756912118191,20170109145500
2,-6.8700000000008,7.109999999999673,13.980000000000473,-5.370747880799609,20170616094200
1,-7.699999999999818,1.5100000000002183,9.210000000000036,2.325631539876749,20170321103000
1,-0.5900000000001455,1.5900000000001455,2.180000000000291,2.5128606310609314,20170209145700
1,-6.720000000000255,6.380000000000109,13.100000000000364,9.942297216936069,20170110103600
2,-12.899999999999636,2.25,15.149999999999636,-9.34941001998868,20170328094400
1,0.9099999999998545,11.220000000000255,10.3100000000004,18.281565436435443,20170704135200
2,-17.5600000000004,1.7199999999993452,19.279999999999745,-27.17260951443756,20170223104000
2,-23.800000000000182,-2.0799999999999272,21.720000000000255,-24.41187770661046,20170217131700
1,0.6599999999998545,6.769999999999527,6.109999999999673,7.238086343364092,20170228111200
1,-9.210000000000036,1.4200000000000728,10.63000000000011,2.158679552324294,20170619105900
1,-5.539999999999964,4.930000000000291,10.470000000000255,7.60327360371571,20170519133000
2,-17.609999999999673,0.75,18.359999999999673,-26.228094742108965,20170215142500
2,-4.970000000000255,5.699999999999818,10.670000000000073,-8.088070096607947,20170510130600
2,-43.86000000000058,-1.7600000000002183,42.100000000000364,-51.62173240639723,20170116110600
2,-49.68000000000029,-4.0600000000004,45.61999999999989,-58.972271625039596,20170511132700
2,-3.9400000000005093,0.31999999999970896,4.260000000000218,-4.769531616610756,20170307132200
1,-1.3299999999999272,27.82000000000062,29.150000000000546,38.28380221907457,20170427105300
1,-0.7100000000000364,13.3100000000004,14.020000000000437,4.466901699344827,20170207093100
2,-21.25,-1.2199999999993452,20.030000000000655,-25.738580259913046,20170110144300
2,-4.279999999999745,2.6899999999996,6.969999999999345,-5.750776784029243,20170606130200
1,-2.4799999999995634,5.300000000000182,7.779999999999745,8.2140488131488,20170302140300
1,-1.8800000000001091,9.19000000000051,11.070000000000618,13.571196765274074,20170309102400
2,-57.11999999999989,-3.3299999999999272,53.789999999999964,-85.73693164243612,20170706130900
2,-6.0,7.369999999999891,13.36999999999989,-7.439578250767465,20170327100700
1,3.6899999999996,27.579999999999927,23.890000000000327,42.972754837160565,20170313100700
2,-64.48999999999978,2.869999999999891,67.35999999999967,-93.60932886047335,20170427094800
2,-7.6299999999992,1.230000000000473,8.859999999999673,-8.148950090608453,20170613133900
1,-1.3800000000001091,6.740000000000691,8.1200000000008,0.2349837022030954,20170608145300
2,-12.279999999999745,5.289999999999964,17.56999999999971,-20.310311121548573,20170517103700
1,-2.5599999999994907,72.46000000000004,75.01999999999953,80.60938364482517,20170531094300
1,-6.600000000000364,6.010000000000218,12.610000000000582,9.776602199653706,20170703095400
2,-1.4000000000005457,9.259999999999309,10.659999999999854,-2.337775106036055,20170509131800
2,-16.88000000000011,-0.5600000000004002,16.31999999999971,-22.49635817152651,20170321142100
2,-3.3900000000003274,2.869999999999891,6.260000000000218,-0.8225382186499708,20170608101800
2,-12.010000000000218,3.2799999999997453,15.289999999999964,-20.224779649258284,20170612103500
2,-11.770000000000437,0.9399999999995998,12.710000000000036,-14.349845351329105,20170504145300
2,-9.409999999999854,3.5900000000001455,13.0,-15.072456259925815,20170504100900
2,-8.090000000000146,-0.18000000000029104,7.9099999999998545,-9.889421153913558,20170210134700
2,-27.289999999999964,-3.050000000000182,24.23999999999978,-8.920187031994375,20170425093200
1,-1.5799999999999272,7.0600000000004,8.640000000000327,1.7638341468395602,20170620101200
2,-9.550000000000182,0.7899999999999636,10.340000000000146,-5.052438664649994,20170111111600
2,-6.510000000000218,0.8599999999996726,7.369999999999891,-10.875757418820076,20170613142700
2,-12.210000000000036,1.5299999999997453,13.739999999999782,-15.050669533461791,20170112103600
1,2.3299999999999272,14.970000000000255,12.640000000000327,12.066590316852643,20170117104800
2,-12.140000000000327,-1.2299999999995634,10.910000000000764,-15.274499352775361,20170406141700
1,-6.369999999999891,8.3100000000004,14.680000000000291,1.3857676651984896,20170518140900
2,-4.319999999999709,0.1500000000005457,4.470000000000255,-1.3554967815021524,20170707130700
1,-2.930000000000291,1.639999999999418,4.569999999999709,2.5116700768190725,20170327132300
1,-0.17000000000007276,6.5900000000001455,6.760000000000218,1.6965045836481174,20170315145500
1,1.8800000000001091,15.019999999999527,13.139999999999418,24.669782965038856,20170628111400
1,-0.08999999999923602,1.5200000000004366,1.6099999999996726,0.30744493277001794,20170306132500
1,-9.970000000000255,23.029999999999745,33.0,31.715459244612276,20170718094900
2,-2.3100000000004,4.139999999999418,6.449999999999818,-3.9480295743310467,20170531133600
2,-9.510000000000218,3.2200000000002547,12.730000000000473,-13.785003020739817,20170308101500
1,4.039999999999964,9.090000000000146,5.050000000000182,6.847089040555865,20170111133200
2,-19.61999999999989,-0.15999999999985448,19.460000000000036,-33.056458814213485,20170612140700
1,0.10999999999967258,8.88000000000011,8.770000000000437,13.653472410144474,20170306144700
2,-7.510000000000218,2.3400000000001455,9.850000000000364,-4.967444375626462,20170217101500
2,-3.75,3.2899999999999636,7.039999999999964,-5.811079481620185,20170303144300
2,-15.159999999999854,-0.5500000000001819,14.609999999999673,-10.408799868658614,20170628143500
2,-3.8599999999996726,2.7899999999999636,6.649999999999636,-5.981074393098806,20170303144200
1,-5.119999999999891,6.960000000000036,12.079999999999927,9.50195681434396,20170120144500
2,-38.61000000000058,0.3899999999994179,39.0,-62.462083525444136,20170424145500
1,-0.03999999999996362,7.0900000000001455,7.130000000000109,10.951650548123304,20170418132800
1,0.8299999999999272,15.550000000000182,14.720000000000255,24.51216071149842,20170216150000
2,-3.5200000000004366,6.779999999999745,10.300000000000182,-6.007666601811623,20170531130500
1,-2.7799999999997453,10.569999999999709,13.349999999999454,14.539308455312483,20170103103600
1,-5.700000000000728,13.199999999999818,18.900000000000546,20.52152661502049,20170309143600
1,0.13999999999941792,12.36999999999989,12.230000000000473,21.021005711527874,20170607103300
1,-0.5800000000008367,10.6299999999992,11.210000000000036,15.830126798841437,20170210132400
2,-10.050000000000182,0.13000000000010914,10.180000000000291,-14.779048333687372,20170629131800
2,-45.57000000000062,2.569999999999709,48.14000000000033,-75.37763251047159,20170622145000
1,-4.470000000000255,3.1899999999996,7.6599999999998545,4.487392371432808,20170125103900
1,-31.13000000000011,9.050000000000182,40.18000000000029,7.135496439718558,20170117094700
2,-9.6200000000008,0.4600000000000364,10.080000000000837,-15.83838916008884,20170621103800
1,1.7599999999993088,15.279999999999745,13.520000000000437,18.397094959163862,20170206112400
2,-13.05999999999949,0.38000000000010914,13.4399999999996,-18.3559155249402,20170112093700
1,-2.0,13.860000000000582,15.860000000000582,6.209958172596064,20170525143800
2,-8.510000000000218,3.819999999999709,12.329999999999927,-13.708030231763813,20170502093100
1,-0.5299999999997453,14.88000000000011,15.409999999999854,24.474730827306335,20170628103300
1,-4.800000000000182,5.349999999999454,10.149999999999636,8.331057088226679,20170516102700
2,-5.3400000000001455,3.449999999999818,8.789999999999964,-8.111682400806508,20170220100700
2,-18.06999999999971,0.09000000000014552,18.159999999999854,-27.130221991311654,20170314141400
2,-13.529999999999745,-0.31999999999970896,13.210000000000036,-22.440118221109806,20170518112300
1,0.680000000000291,5.960000000000036,5.279999999999745,6.666369700889518,20170329131300
1,-5.140000000000327,4.4299999999993815,9.569999999999709,7.172904232821686,20170123103200
1,-0.02999999999974534,8.099999999999454,8.1299999999992,9.921567737396497,20170124134400
2,-4.530000000000655,3.0499999999992724,7.579999999999927,-7.599000890744501,20170519131700
1,-2.3499999999994543,6.25,8.599999999999454,9.850042946186743,20170111133900
1,0.46999999999934516,14.509999999999309,14.039999999999964,23.651451605803953,20170705104600
1,-2.350000000000364,6.769999999999527,9.11999999999989,10.912279457511165,20170503104400
1,-0.10999999999967258,9.8700000000008,9.980000000000473,13.107263659652979,20170316145400
2,-13.409999999999854,2.119999999999891,15.529999999999745,-4.646593797266174,20170303095300
1,-0.8400000000001455,26.860000000000582,27.700000000000728,29.525343307876817,20170511140200
2,-8.159999999999854,3.8400000000001455,12.0,-13.193358696056423,20170123105900
1,-7.630000000000109,9.110000000000582,16.74000000000069,14.174046713675281,20170303105700
1,0.5399999999999636,9.5600000000004,9.020000000000437,9.624057353803117,20170310111300
1,0.25,13.039999999999964,12.789999999999964,20.127836458241344,20170313130100
1,3.649999999999636,10.729999999999563,7.079999999999927,12.581452290596484,20170419150000
2,-6.639999999999418,0.6300000000001091,7.269999999999527,-9.832174944904848,20170320110600
2,-1.4099999999998545,15.579999999999927,16.98999999999978,-2.33837252612612,20170717104900
1,0.9600000000000364,20.5600000000004,19.600000000000364,31.97103946308566,20170303111400
1,-13.350000000000364,1.5599999999994907,14.909999999999854,2.513591116066749,20170502143500
2,-30.340000000000146,-4.539999999999964,25.800000000000182,-46.89879043165757,20170330095700
1,4.950000000000728,33.49000000000069,28.539999999999964,53.28894504978088,20170712143700
2,-13.979999999999563,-3.8599999999996726,10.11999999999989,-14.366873421788329,20170522130700
1,0.5099999999993088,11.0,10.490000000000691,14.848788513548428,20170103102500
2,-6.450000000000728,0.9199999999991633,7.369999999999891,-3.6412825371845425,20170223110700
2,-4.990000000000691,-0.5799999999999272,4.410000000000764,-2.6769895710987424,20170703132800
2,-4.520000000000437,0.13000000000010914,4.650000000000546,-6.954595110243433,20170315130700
1,0.6099999999996726,10.0600000000004,9.450000000000728,5.162378103940046,20170213094100
2,-6.390000000000327,3.6899999999996,10.079999999999927,-6.7851616196701325,20170113103300
1,-0.4899999999997817,11.359999999999673,11.849999999999454,16.048592857527133,20170313133400
2,-18.529999999999745,-0.9799999999995634,17.550000000000182,-22.347157961655206,20170710103500
2,-5.869999999999891,1.1199999999998909,6.989999999999782,-9.380831833620817,20170616132400
2,-14.510000000000218,-0.5199999999995271,13.990000000000691,-10.419153877879728,20170222112600
1,-3.319999999999709,12.449999999999818,15.769999999999527,20.25285980140845,20170713110000
1,-5.0900000000001455,6.8200000000006185,11.910000000000764,10.596594484488797,20170303134700
2,-21.38000000000011,1.7299999999995634,23.109999999999673,-34.29777786333577,20170710102700
2,-3.350000000000364,8.859999999999673,12.210000000000036,-3.7871771803554832,20170517102000
1,-4.270000000000437,7.9399999999996,12.210000000000036,12.000702322980672,20170710132300
2,-13.570000000000618,-1.2100000000000364,12.360000000000582,-21.292620545732,20170109100500
2,-10.75,1.8599999999996726,12.609999999999673,-17.7432851981385,20170621131700
2,-16.11999999999989,-0.5999999999994543,15.520000000000437,-13.217414148379847,20170626142100
2,-10.889999999999418,0.6400000000003274,11.529999999999745,-9.639723320788995,20170207110500
1,-4.220000000000255,3.2200000000002547,7.440000000000509,5.184099946871079,20170502132700
1,-15.019999999999527,5.110000000000582,20.13000000000011,5.493985327644779,20170417144400
1,-7.229999999999563,20.43000000000029,27.659999999999854,2.779936113268544,20170525095500
1,0.03999999999996362,22.01000000000022,21.970000000000255,36.358230158664014,20170621145900
2,-1.0,7.389999999999418,8.389999999999418,-1.617586399333959,20170711134100
2,-7.050000000000182,0.3599999999996726,7.4099999999998545,-8.852835443310392,20170306133900
1,0.42999999999938154,7.670000000000073,7.240000000000691,9.078943501750203,20170313104800
2,-6.710000000000036,0.8599999999996726,7.569999999999709,-3.085458022497045,20170317130800
1,-1.1799999999993815,10.5,11.679999999999382,16.854203117224742,20170206110900
2,-29.199999999999818,-0.1999999999998181,29.0,-29.92483885730257,20170418145200
1,-3.9399999999996,7.8100000000004,11.75,2.5914547956040757,20170215093900
1,-3.1200000000008004,31.73999999999978,34.86000000000058,53.48071139118949,20170516141500
1,-2.0600000000004,7.220000000000255,9.280000000000655,11.812015535581644,20170120131500
1,0.8400000000001455,11.979999999999563,11.139999999999418,10.15952821986188,20170213110400
2,-10.180000000000291,-2.4500000000007276,7.729999999999563,-11.663129666272809,20170629132100
2,-13.529999999999745,-1.0900000000001455,12.4399999999996,-20.06600705309003,20170531145100
2,-12.760000000000218,1.3400000000001455,14.100000000000364,-14.445602884095576,20170214102100
1,1.25,12.260000000000218,11.010000000000218,16.97915927715954,20170320103600
2,-9.469999999999345,0.11000000000058208,9.579999999999927,-7.3090453703950065,20170309145900
1,-1.300000000000182,3.730000000000473,5.030000000000655,2.8681728420298924,20170119130700
1,3.5200000000004366,30.69000000000051,27.170000000000073,51.80332628331064,20170719095900
1,-2.3599999999996726,0.9600000000000364,3.319999999999709,1.568360932129309,20170120150000
1,-1.5,19.1899999999996,20.6899999999996,28.273126327367226,20170119110800
2,-12.670000000000073,0.6100000000005821,13.280000000000655,-20.030563452025916,20170118143000
2,-9.150000000000546,13.929999999999382,23.079999999999927,-15.07875559891625,20170118093100
1,-4.770000000000437,11.090000000000146,15.860000000000582,9.250677984069533,20170525143500
2,-12.0,0.4099999999998545,12.409999999999854,-18.473020154065047,20170320105700
2,-6.880000000000109,0.27999999999974534,7.1599999999998545,-11.844465638999324,20170605135200
2,-56.76000000000022,4.419999999999163,61.17999999999938,-44.26213035205517,20170116095300
1,-0.7299999999995634,11.600000000000364,12.329999999999927,10.091055640915059,20170217100500
2,-7.670000000000073,-0.9700000000002547,6.699999999999818,-11.547771388046302,20170315104600
2,-9.889999999999418,-0.839999999999236,9.050000000000182,-5.67094922965472,20170711135300
1,-3.0,8.899999999999636,11.899999999999636,13.148014867849778,20170221142400
2,-19.73999999999978,5.140000000000327,24.88000000000011,-15.58411783204261,20170330100500
2,-4.989999999999782,4.490000000000691,9.480000000000473,-6.0641735097499705,20170707104900
1,0.3900000000003274,9.960000000000036,9.569999999999709,8.475364115276829,20170310134800
2,-16.11999999999989,0.5999999999994543,16.719999999999345,-25.36214212554233,20170215142200
1,-0.32999999999992724,3.0900000000001455,3.4200000000000728,0.2534388483743655,20170103135700
2,-3.9399999999996,0.75,4.6899999999996,-4.083167860555736,20170515132600
1,-3.2600000000002183,4.569999999999709,7.829999999999927,6.167540143247052,20170302140600
2,-17.020000000000437,5.719999999999345,22.73999999999978,-18.267547185419897,20170601100500
1,0.2899999999999636,4.050000000000182,3.7600000000002183,0.4493574188901839,20170302141300
1,1.2400000000006912,6.1599999999998545,4.919999999999163,7.116826588862146,20170621112500
2,-27.48999999999978,-1.3699999999998909,26.11999999999989,-15.607778394419736,20170330111300
2,-10.960000000000036,1.069999999999709,12.029999999999745,-16.577681254716925,20170227100800
2,-12.840000000000146,-0.6899999999995998,12.150000000000546,-10.865180674292096,20170704132200
1,-1.1400000000003274,7.630000000000109,8.770000000000437,12.558699162370512,20170626142600
1,-2.5,12.150000000000546,14.650000000000546,18.745226909815393,20170308143700
2,-2.8900000000003274,1.8500000000003638,4.740000000000691,-2.755091377196761,20170103144900
2,-33.789999999999964,-0.8099999999994907,32.98000000000047,-41.618071327726994,20170323133300
1,1.3800000000001091,15.300000000000182,13.920000000000073,13.38173466209902,20170504100400
1,-2.4000000000005457,18.269999999999527,20.670000000000073,28.472798476033567,20170330134900
2,-1.8599999999996726,3.8900000000003274,5.75,-0.5267536636499592,20170224104300
1,-0.3500000000003638,7.3400000000001455,7.690000000000509,12.305257563793859,20170608130100
1,0.9400000000005093,9.900000000000546,8.960000000000036,13.494964450408986,20170308144100
2,-17.109999999999673,1.9400000000005093,19.050000000000182,-22.27255117139837,20170512101500
2,-12.1299999999992,-1.2999999999992724,10.829999999999927,-13.497068631669329,20170612102300
2,-7.079999999999927,-0.0500000000001819,7.029999999999745,-2.3632396454498217,20170123102500
1,-0.10999999999967258,10.020000000000437,10.13000000000011,14.625171752613575,20170301094100
2,-18.80999999999949,-0.1499999999996362,18.659999999999854,-29.061206776298533,20170417133100
0,-3.780000000000655,0.38000000000010914,4.160000000000764,-0.13833086899506242,20170307135600
2,-5.299999999999272,0.660000000000764,5.960000000000036,-8.587710500176371,20170123135000
2,-13.989999999999782,-0.019999999999527063,13.970000000000255,-13.71449708547301,20170106134900
2,-56.590000000000146,0.5299999999997453,57.11999999999989,-91.17375536304428,20170706130800
1,-5.1599999999998545,2.380000000000109,7.539999999999964,3.4502757756138536,20170628135400
2,-14.479999999999563,5.130000000000109,19.609999999999673,-1.5767847812431235,20170224094400
1,0.32999999999992724,7.910000000000764,7.580000000000837,0.5128316699964941,20170228131200
2,-33.469999999999345,0.47000000000025466,33.9399999999996,-54.439992703047004,20170522143100
1,-5.180000000000291,5.989999999999782,11.170000000000073,3.0490903547097936,20170605133400
2,-25.089999999999236,-0.3099999999994907,24.779999999999745,-32.58510185196184,20170512104000
2,-11.449999999999818,4.75,16.199999999999818,-2.6416298856402065,20170421101200
2,-9.989999999999782,0.9000000000005457,10.890000000000327,-8.69578130852422,20170119104500
2,-6.300000000000182,3.069999999999709,9.36999999999989,-0.6350882939853975,20170615101100
1,1.519999999999527,7.569999999999709,6.050000000000182,3.831687271760309,20170331112000
2,-9.579999999999927,-1.4700000000002547,8.109999999999673,-14.771572586551596,20170320111600
2,-10.840000000000146,2.6599999999998545,13.5,-17.654751880703536,20170714104400
1,-1.0399999999999636,5.139999999999418,6.1799999999993815,5.499600515128655,20170406111000
1,-2.6700000000000728,15.579999999999927,18.25,23.821964890189395,20170123100800
1,-1.4500000000007276,11.599999999999454,13.050000000000182,18.166470646270305,20170109110500
1,-0.36999999999989086,7.010000000000218,7.380000000000109,10.68640182748437,20170105110600
2,-21.23999999999978,0.06999999999970896,21.30999999999949,-33.82592261154116,20170601130500
1,0.5399999999999636,21.340000000000146,20.800000000000182,25.920944384230094,20170713100400
2,-9.399999999999636,1.0300000000006548,10.430000000000291,-10.058939862489513,20170705112900
2,-13.539999999999964,0.23999999999978172,13.779999999999745,-22.033457007094583,20170705101900
1,1.6099999999996726,13.579999999999927,11.970000000000255,21.158085800867532,20170221143200
2,-26.019999999999527,0.06999999999970896,26.089999999999236,-42.85540172409785,20170622143000
1,1.5299999999997453,6.510000000000218,4.980000000000473,10.362331413145132,20170208145500
2,-12.609999999999673,-0.6199999999998909,11.989999999999782,-21.1978018837633,20170609112900
1,4.099999999999454,11.659999999999854,7.5600000000004,18.546691509546687,20170526134400
2,-0.48000000000047294,9.390000000000327,9.8700000000008,-0.7577001275471673,20170213094300
2,-13.069999999999709,-2.3400000000001455,10.729999999999563,-8.167923901407637,20170322104400
2,-4.549999999999272,0.4900000000006912,5.039999999999964,-0.7884789313783447,20170301150000
1,-11.829999999999927,14.639999999999418,26.469999999999345,24.06636002880047,20170712142200
2,-2.740000000000691,0.7100000000000364,3.4500000000007276,-3.129147299499868,20170214130600
1,-3.3499999999994543,7.5600000000004,10.909999999999854,11.776489702581827,20170221141800
2,-19.76000000000022,-3.569999999999709,16.19000000000051,-19.26941608208166,20170110144500
1,-1.2399999999997817,11.36999999999989,12.609999999999673,19.141414141414792,20170607133900
2,-7.670000000000073,-0.17999999999938154,7.490000000000691,-5.9585219817648305,20170406142200
1,1.3100000000004002,15.36999999999989,14.05999999999949,9.877888033413829,20170206094900
1,-1.0599999999994907,13.450000000000728,14.510000000000218,21.70366509550492,20170206102200
1,-19.73999999999978,47.80000000000018,67.53999999999996,83.98872653411216,20170524095900
2,-13.38000000000011,0.6099999999996726,13.989999999999782,-13.081273349518918,20170217132500
2,-12.409999999999854,0.8899999999994179,13.299999999999272,-8.771474710265181,20170124104500
1,-0.36999999999989086,8.029999999999745,8.399999999999636,10.980871192431962,20170123143800
1,-2.2899999999999636,49.63999999999942,51.92999999999938,84.71943939078352,20170515093700
1,-1.5200000000004366,4.539999999999964,6.0600000000004,6.992630014401868,20170308150000
2,-7.849999999999454,0.9400000000005093,8.789999999999964,-6.83897421492885,20170317101800
2,-1.0100000000002183,3.5599999999994907,4.569999999999709,-1.6335323762883824,20170125112500
1,-5.139999999999418,0.9000000000005457,6.039999999999964,1.480124396233684,20170622100100
1,-2.8400000000001455,4.5900000000001455,7.430000000000291,7.511820069816544,20170630132400
2,-6.440000000000509,-1.0100000000002183,5.430000000000291,-5.924455190302602,20170207145000
1,0.42000000000007276,18.670000000000073,18.25,30.23075711648504,20170123100600
2,-46.01999999999953,11.430000000000291,57.44999999999982,-77.52277505255756,20170510144900
1,-0.8800000000001091,6.069999999999709,6.949999999999818,3.9877897675211216,20170209102900
2,-21.799999999999272,-3.4399999999996,18.359999999999673,-19.35787685631962,20170623135300
1,1.0599999999994907,15.319999999999709,14.260000000000218,26.450413244543114,20170601103500
2,-18.170000000000073,-1.4600000000000364,16.710000000000036,-20.625941967044035,20170602144800
1,-7.940000000000509,1.9799999999995634,9.920000000000073,3.409225916315428,20170605132700
1,-0.5999999999994543,13.030000000000655,13.63000000000011,16.24072507396379,20170428130300
2,-3.339999999999236,6.100000000000364,9.4399999999996,-3.2360486439075853,20170105095900
1,-3.3599999999996726,0.6300000000001091,3.9899999999997817,1.0122107969157135,20170707145700
2,-8.829999999999927,0.3400000000001455,9.170000000000073,-4.852383344504663,20170228142100
2,-3.619999999999891,8.0,11.61999999999989,-5.808272456112595,20170208100200
1,-3.550000000000182,6.849999999999454,10.399999999999636,10.54316541226008,20170306142800
1,-1.1499999999996362,9.9399999999996,11.089999999999236,11.128397942867796,20170315142700
1,0.8899999999994179,8.449999999999818,7.5600000000004,12.259086910473282,20170213144700
2,-20.850000000000364,-1.7100000000000364,19.140000000000327,-21.268601750812355,20170508131400
2,-13.150000000000546,1.1899999999995998,14.340000000000146,-19.711964609542278,20170704141200
2,-4.4099999999998545,1.8100000000004002,6.220000000000255,-7.147302501069319,20170123132100
1,0.7700000000004366,14.980000000000473,14.210000000000036,23.08036471913244,20170320103200
1,-0.3000000000001819,5.630000000000109,5.930000000000291,0.8453150335441251,20170308131200
2,-17.520000000000437,-1.1599999999998545,16.360000000000582,-22.81446296658163,20170614131700
2,-16.49000000000069,-1.3200000000006185,15.170000000000073,-23.286078672936085,20170524132500
2,-9.719999999999345,4.3100000000004,14.029999999999745,-4.184161489172444,20170704101500
2,-7.799999999999272,5.780000000000655,13.579999999999927,-11.550361836055734,20170427145800
2,-15.579999999999927,0.36999999999989086,15.949999999999818,-22.641533915266354,20170713140400
2,-21.42999999999938,0.03999999999996362,21.469999999999345,-32.99004130839944,20170117131800
2,-20.55999999999949,1.3699999999998909,21.92999999999938,-35.59766329735425,20170601141900
1,0.2899999999999636,14.63000000000011,14.340000000000146,14.16042759954772,20170425104500
2,-23.1899999999996,0.09000000000014552,23.279999999999745,-34.33069153939594,20170508104600
2,-14.170000000000073,0.9700000000002547,15.140000000000327,-22.834251054291155,20170711094900
